FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
SOX3_HUMAN.H10MO.D	1.0	1.0	618	8568	3558	88302	6.73%	3.87%	,ERRFI1,APOM,UBL3,ZRANB2,AFF3,RP1-140K8.5,SBF2-AS1,STXBP5-AS1,RP11-406D1.2,LIFR,MDS2,RP11-779O18.3,CTD-2143L24.1,GSN,SMG6,PPP1R3C,SNOU13,PCBP1-AS1,RP11-475A13.2,ADK,AC009474.2,DLGAP1,GAPDHP71,RNU6-1116P,LBH,SMARCE1P4,C21ORF49,CTD-2023N9.1,CTB-113P19.1,RP11-521M14.1,MRPL33,EXT1,Y_RNA,TCEB1P20,ZNF365,KB-1047C11.2,LPP,IQCJ-SCHIP1,ROR1,SUMO2P6,TRNP1,RP11-309G3.3,RP11-506B6.6,CTB-113P19.4,FN1,GNAI2P1,SCARB2,ARID1A,FTCD,TCF7L2,PLEKHA6,RUNX1,NR2F1-AS1,RP11-230G5.2,RP11-92C4.3,TG,ZNF184,C19ORF48,GNG12-AS1,CTD-2337A12.1,RP11-3G20.2,ACTL8,RNU6-930P,NOX3,ALPK2,RBBP5,CPQ,GOT2P2,STAM,SERPINE1,CEP95,RNU6-474P,PCNXL2,AC007365.2,ZNF608,RP1-140K8.2,PAMR1,QPCT,RP11-1033A18.1,RP11-399O19.9,JAK1,KSR1,FNDC3B,C15ORF53,C19ORF38,SPATA13,RP5-945I17.2,TMEM98,RP11-51B23.3,CASC15,TTC8,IGFBP2,PPP1R10,TRBV5-4,COL4A2,SMYD3,AC007403.2,FRMD6,RP11-182I10.1,COLEC10,PAFAH2,LRIG1,LINC00511,PRTFDC1,RP11-567J20.3,SLC22A5,TSPAN31,FGGY,BCL2L1,RP11-392P7.6,RP1-288M22.2,STOM,TOMM40L,PI4KB,TRERF1,STMN4,AMPD3,LCLAT1,IGFBP5,AP3M1,TLE4,RP11-770E5.1,UPF2,FSTL1,PAXBP1,RP11-243J16.7,ATXN7L1,RAB8B,LINC00211,TMED1,CALD1,ANTXR2,SPARC,TPM1,RP11-290M5.2,DOCK2,LINC01057,POLD3,TRBV7-4,RP11-385D13.1,PPP1R12B,PARVA,AC010878.3,CDCP1,NTF3,XXBAC-BPGBPG34I8.1,MGLL,PAQR5,WISP1,RP11-932O9.7,GRIA1,RP11-613D13.4,GXYLT2,FRMD6-AS2,RAD51B,PDZRN3,SEMA3A,FBXO32,SEMA3C,DFNA5,GALNT12,COX7A2L,WDR92,RP11-624L4.1,ID3,RUSC2,PDE4DIP,RP3-495K2.1,LINC00474,ARHGAP11B,COL1A1,AC006369.3,EFHB,AC108865.1,AC005154.6,RP11-438D8.2,RP11-466L17.1,KIRREL,PSMD1,C6ORF100,FRMD4A,CD200,RPRD1B,RP11-326N17.1,RP11-732M18.3,NRP2,ADAM19,RERE,CH17-12M21.1,PRICKLE2,CTC-349C3.1,UPK3B,RN7SL341P,BAG6,CALCOCO1,RNY4P16,GGCT,KCNK2,CPNE4,RGS4,RP11-323K10.1,ETS1,NOD1,TBC1D3P5,FIP1L1,LIFR-AS1,ST3GAL3,ANXA2,ITGB5,ZNHIT6,RP11-167H9.4,CEP41,RP11-536G4.2,STARD4-AS1,TNC,RHOBTB1,RP11-93L9.1,PCDH18,RP11-390B4.5,PBX1,RP11-341G5.1,COL6A2,RP11-103J8.1,ARSB,TIMM8BP1,DZIP1L,AC005022.1,RP11-231E6.1,AC007879.5,RP11-307N16.6,BCL9,RP11-624C23.1,SUPV3L1,ZNF462,TGFBI,CRIM1,AC005029.1
filter1_checkpoint14001_ELF5_HUMAN.H10MO.D.pwm	1.0	1.0	618	8568	3558	88302	6.73%	3.87%	,ERRFI1,APOM,UBL3,ZRANB2,AFF3,RP1-140K8.5,SBF2-AS1,STXBP5-AS1,RP11-406D1.2,LIFR,MDS2,RP11-779O18.3,CTD-2143L24.1,GSN,SMG6,PPP1R3C,SNOU13,PCBP1-AS1,RP11-475A13.2,ADK,AC009474.2,DLGAP1,GAPDHP71,RNU6-1116P,LBH,SMARCE1P4,C21ORF49,CTD-2023N9.1,CTB-113P19.1,RP11-521M14.1,MRPL33,EXT1,Y_RNA,TCEB1P20,ZNF365,KB-1047C11.2,LPP,IQCJ-SCHIP1,ROR1,SUMO2P6,TRNP1,RP11-309G3.3,RP11-506B6.6,CTB-113P19.4,FN1,GNAI2P1,SCARB2,ARID1A,FTCD,TCF7L2,PLEKHA6,RUNX1,NR2F1-AS1,RP11-230G5.2,RP11-92C4.3,TG,ZNF184,C19ORF48,GNG12-AS1,CTD-2337A12.1,RP11-3G20.2,ACTL8,RNU6-930P,NOX3,ALPK2,RBBP5,CPQ,GOT2P2,STAM,SERPINE1,CEP95,RNU6-474P,PCNXL2,AC007365.2,ZNF608,RP1-140K8.2,PAMR1,QPCT,RP11-1033A18.1,RP11-399O19.9,JAK1,KSR1,FNDC3B,C15ORF53,C19ORF38,SPATA13,RP5-945I17.2,TMEM98,RP11-51B23.3,CASC15,TTC8,IGFBP2,PPP1R10,TRBV5-4,COL4A2,SMYD3,AC007403.2,FRMD6,RP11-182I10.1,COLEC10,PAFAH2,LRIG1,LINC00511,PRTFDC1,RP11-567J20.3,SLC22A5,TSPAN31,FGGY,BCL2L1,RP11-392P7.6,RP1-288M22.2,STOM,TOMM40L,PI4KB,TRERF1,STMN4,AMPD3,LCLAT1,IGFBP5,AP3M1,TLE4,RP11-770E5.1,UPF2,FSTL1,PAXBP1,RP11-243J16.7,ATXN7L1,RAB8B,LINC00211,TMED1,CALD1,ANTXR2,SPARC,TPM1,RP11-290M5.2,DOCK2,LINC01057,POLD3,TRBV7-4,RP11-385D13.1,PPP1R12B,PARVA,AC010878.3,CDCP1,NTF3,XXBAC-BPGBPG34I8.1,MGLL,PAQR5,WISP1,RP11-932O9.7,GRIA1,RP11-613D13.4,GXYLT2,FRMD6-AS2,RAD51B,PDZRN3,SEMA3A,FBXO32,SEMA3C,DFNA5,GALNT12,COX7A2L,WDR92,RP11-624L4.1,ID3,RUSC2,PDE4DIP,RP3-495K2.1,LINC00474,ARHGAP11B,COL1A1,AC006369.3,EFHB,AC108865.1,AC005154.6,RP11-438D8.2,RP11-466L17.1,KIRREL,PSMD1,C6ORF100,FRMD4A,CD200,RPRD1B,RP11-326N17.1,RP11-732M18.3,NRP2,ADAM19,RERE,CH17-12M21.1,PRICKLE2,CTC-349C3.1,UPK3B,RN7SL341P,BAG6,CALCOCO1,RNY4P16,GGCT,KCNK2,CPNE4,RGS4,RP11-323K10.1,ETS1,NOD1,TBC1D3P5,FIP1L1,LIFR-AS1,ST3GAL3,ANXA2,ITGB5,ZNHIT6,RP11-167H9.4,CEP41,RP11-536G4.2,STARD4-AS1,TNC,RHOBTB1,RP11-93L9.1,PCDH18,RP11-390B4.5,PBX1,RP11-341G5.1,COL6A2,RP11-103J8.1,ARSB,TIMM8BP1,DZIP1L,AC005022.1,RP11-231E6.1,AC007879.5,RP11-307N16.6,BCL9,RP11-624C23.1,SUPV3L1,ZNF462,TGFBI,CRIM1,AC005029.1
MA0088.2.ZNF143	2.0480e-11	1.3741e-08	28	640	47	6633	4.19%	0.7%	TGFBR3,MRPL11,CERS5,TSNAX,CCDC132,NDC1,PES1,SUCLG1,IQCG,CLHC1,RP4-605O3.4,RP11-295G20.2,NUP205
MA0765.1.ETV5	3.4440e-11	1.3741e-08	25	643	37	6643	3.74%	0.55%	APOM,DDX39B,TSNAX,BAG6,UFM1,C19ORF48,ZRANB2,RPL21,RBBP5,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,RP11-295G20.2,COX7A2L
MA0764.1.ETV4	3.6379e-10	9.6768e-08	26	642	47	6633	3.89%	0.7%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0761.1.ETV1	5.2330e-10	1.0440e-07	25	643	44	6636	3.74%	0.66%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0062.2.Gabpa	1.3099e-09	1.8187e-07	29	639	64	6616	4.34%	0.96%	LIPA,APOM,DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,UFM1,RPL21,RBBP5,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0076.2.ELK4	1.3674e-09	1.8187e-07	36	632	98	6582	5.39%	1.47%	LIPA,APOM,DDX39B,TSNAX,C6ORF52,ZRANB2,C19ORF48,UFM1,RPL21,RBBP5,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,ARHGAP11B,ATP5L,RP11-295G20.2,BAG6,RP11-770J1.5
MA0763.1.ETV3	4.6249e-08	5.2724e-06	22	646	45	6635	3.29%	0.67%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,RP11-130C6.1,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0645.1.ETV6	1.1868e-07	1.1838e-05	31	637	93	6587	4.64%	1.39%	LIPA,APOM,UFM1,TSNAX,C6ORF52,ZRANB2,C19ORF48,SLC38A2,NDC1,DDX39B,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,BAG6,ATP5L,RP11-295G20.2,NVL,RP11-770J1.5
