GENE	Hypermethylated	Hypomethylated	MOTIF
AHR::ARNT	1.0	1.0	MA0006.1.Ahr::Arnt
ALX1	1.0	1.0	MA0854.1.Alx1
ALX3	1.0	1.0	UP00108_1_Alx3_3418.2
ALX4	1.0	1.0	MA0853.1.Alx4
AR	1.0	1.0	MA0007.3.Ar
ARID3A	1.0	1.0	UP00078_1_Arid3a_primary
ARID3B	1.0	1.0	MA0601.1.Arid3b
ARID5A	1.0	1.0	MA0602.1.Arid5a
ARNT	1.0	1.0	MA0004.1.Arnt
ARNT::HIF1A	1.0	1.0	MA0259.1.ARNT::HIF1A
ARNTL	1.0	1.0	MA0603.1.Arntl
ARX	1.0	1.0	MA0874.1.Arx
ASCL2	1.0	1.0	UP00099_1_Ascl2_primary
ASH2L	1.0	1.0	Ash2l_hand
ATF1	1.0	1.0	UP00020_1_Atf1_primary
ATF3	1.0	1.0	MA0605.1.Atf3
ATF4	1.0	1.0	MA0833.1.ATF4
ATF7	1.0	1.0	MA0834.1.ATF7
ATOH1	1.0	1.0	MA0461.2.Atoh1
BACH1::MAFK	1.0	1.0	MA0591.1.Bach1::Mafk
BAPX1	1.0	1.0	UP00228_1_Bapx1_2343.1
BARHL1	1.0	1.0	MA0877.1.Barhl1
BARHL2	1.0	1.0	UP00145_1_Barhl2_3868.1
BARX1	1.0	1.0	UP00181_1_Barx1_2877.1
BARX2	1.0	1.0	UP00151_1_Barx2_3447.2
BATF3	1.0	1.0	MA0835.1.BATF3
BATF::JUN	1.0	1.0	MA0462.1.BATF::JUN
BBX	1.0	1.0	UP00012_1_Bbx_primary
BCL11A	2.8586e-14	2.6727e-01	BCL11A_MEME_motif1
BCL6	1.0	1.0	MA0463.1.Bcl6
BCL6B	1.8289e-16	1.4984e-02	MA0731.1.BCL6B
BHLHA15	1.0	1.0	MA0607.1.Bhlha15
BHLHB2	1.0	1.0	UP00050_1_Bhlhb2_primary
BHLHE22	1.0	1.0	MA0818.1.BHLHE22
BHLHE23	1.0	1.0	MA0817.1.BHLHE23
BHLHE40	1.0	1.0	MA0464.2.BHLHE40
BHLHE41	1.0	1.0	MA0636.1.BHLHE41
BSX	1.0	1.0	UP00138_1_Bsx_3483.2
CART1	1.0	1.0	UP00209_1_Cart1_0997.1
CDX1	1.0	1.0	UP00240_1_Cdx1_2245.1
CDX2	1.0	1.0	MA0465.1.CDX2
CEBPA	1.0	1.0	MA0102.3.CEBPA
CEBPB	1.0	1.0	MA0466.2.CEBPB
CEBPD	1.0	1.0	MA0836.1.CEBPD
CEBPE	1.0	1.0	MA0837.1.CEBPE
CEBPG	1.0	1.0	MA0838.1.CEBPG
CENPB	1.0	1.0	MA0637.1.CENPB
CLOCK	1.0	1.0	MA0819.1.CLOCK
CPHX	1.0	1.0	UP00198_1_Cphx_3484.1
CREB1	1.0	1.0	MA0018.2.CREB1
CREB3	1.0	1.0	MA0638.1.CREB3
CREB3L1	1.0	1.0	MA0839.1.CREB3L1
CREB3L2	1.0	1.0	MA0608.1.Creb3l2
CREB5	1.0	1.0	MA0840.1.Creb5
CREM	1.0	1.0	MA0609.1.Crem
CRX	1.0	1.0	MA0467.1.Crx
CTCF	1.0	1.0	MA0139.1.CTCF
CUTL1	1.0	1.0	UP00219_1_Cutl1_3494.1
CUX1	1.0	1.0	MA0754.1.CUX1
CUX2	1.0	1.0	MA0755.1.CUX2
DBP	1.0	1.0	MA0639.1.DBP
DBX1	1.0	1.0	UP00255_1_Dbx1_3486.1
DBX2	1.0	1.0	UP00218_1_Dbx2_3487.1
DDIT3::CEBPA	1.0	1.0	MA0019.1.Ddit3::Cebpa
DLX1	1.0	1.0	UP00202_1_Dlx1_1741.2
DLX2	1.0	1.0	UP00126_1_Dlx2_2273.2
DLX3	1.0	1.0	MA0880.1.Dlx3
DLX4	1.0	1.0	MA0881.1.Dlx4
DLX5	1.0	1.0	UP00230_1_Dlx5_3419.2
DLX6	1.0	1.0	MA0882.1.DLX6
DMBX1	1.0	1.0	UP00111_1_Dmbx1_2277.1
DMRT3	1.0	1.0	MA0610.1.DMRT3
DOBOX4	1.0	1.0	UP00232_1_Dobox4_3956.2
DOBOX5	1.0	1.0	UP00143_1_Dobox5_3493.1
DUX	1.0	1.0	MA0611.1.Dux
DUX4	1.0	1.0	MA0468.1.DUX4
