FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
SOX3_HUMAN.H10MO.D	2.9658e-34	2.3667e-31	618	8568	3558	88302	6.73%	3.87%	,ERRFI1,APOM,UBL3,ZRANB2,AFF3,RP1-140K8.5,SBF2-AS1,STXBP5-AS1,RP11-406D1.2,LIFR,MDS2,RP11-779O18.3,CTD-2143L24.1,GSN,SMG6,PPP1R3C,SNOU13,PCBP1-AS1,RP11-475A13.2,ADK,AC009474.2,DLGAP1,GAPDHP71,RNU6-1116P,LBH,SMARCE1P4,C21ORF49,CTD-2023N9.1,CTB-113P19.1,RP11-521M14.1,MRPL33,EXT1,Y_RNA,TCEB1P20,ZNF365,KB-1047C11.2,LPP,IQCJ-SCHIP1,ROR1,SUMO2P6,TRNP1,RP11-309G3.3,RP11-506B6.6,CTB-113P19.4,FN1,GNAI2P1,SCARB2,ARID1A,FTCD,TCF7L2,PLEKHA6,RUNX1,NR2F1-AS1,RP11-230G5.2,RP11-92C4.3,TG,ZNF184,C19ORF48,GNG12-AS1,CTD-2337A12.1,RP11-3G20.2,ACTL8,RNU6-930P,NOX3,ALPK2,RBBP5,CPQ,GOT2P2,STAM,SERPINE1,CEP95,RNU6-474P,PCNXL2,AC007365.2,ZNF608,RP1-140K8.2,PAMR1,QPCT,RP11-1033A18.1,RP11-399O19.9,JAK1,KSR1,FNDC3B,C15ORF53,C19ORF38,SPATA13,RP5-945I17.2,TMEM98,RP11-51B23.3,CASC15,TTC8,IGFBP2,PPP1R10,TRBV5-4,COL4A2,SMYD3,AC007403.2,FRMD6,RP11-182I10.1,COLEC10,PAFAH2,LRIG1,LINC00511,PRTFDC1,RP11-567J20.3,SLC22A5,TSPAN31,FGGY,BCL2L1,RP11-392P7.6,RP1-288M22.2,STOM,TOMM40L,PI4KB,TRERF1,STMN4,AMPD3,LCLAT1,IGFBP5,AP3M1,TLE4,RP11-770E5.1,UPF2,FSTL1,PAXBP1,RP11-243J16.7,ATXN7L1,RAB8B,LINC00211,TMED1,CALD1,ANTXR2,SPARC,TPM1,RP11-290M5.2,DOCK2,LINC01057,POLD3,TRBV7-4,RP11-385D13.1,PPP1R12B,PARVA,AC010878.3,CDCP1,NTF3,XXBAC-BPGBPG34I8.1,MGLL,PAQR5,WISP1,RP11-932O9.7,GRIA1,RP11-613D13.4,GXYLT2,FRMD6-AS2,RAD51B,PDZRN3,SEMA3A,FBXO32,SEMA3C,DFNA5,GALNT12,COX7A2L,WDR92,RP11-624L4.1,ID3,RUSC2,PDE4DIP,RP3-495K2.1,LINC00474,ARHGAP11B,COL1A1,AC006369.3,EFHB,AC108865.1,AC005154.6,RP11-438D8.2,RP11-466L17.1,KIRREL,PSMD1,C6ORF100,FRMD4A,CD200,RPRD1B,RP11-326N17.1,RP11-732M18.3,NRP2,ADAM19,RERE,CH17-12M21.1,PRICKLE2,CTC-349C3.1,UPK3B,RN7SL341P,BAG6,CALCOCO1,RNY4P16,GGCT,KCNK2,CPNE4,RGS4,RP11-323K10.1,ETS1,NOD1,TBC1D3P5,FIP1L1,LIFR-AS1,ST3GAL3,ANXA2,ITGB5,ZNHIT6,RP11-167H9.4,CEP41,RP11-536G4.2,STARD4-AS1,TNC,RHOBTB1,RP11-93L9.1,PCDH18,RP11-390B4.5,PBX1,RP11-341G5.1,COL6A2,RP11-103J8.1,ARSB,TIMM8BP1,DZIP1L,AC005022.1,RP11-231E6.1,AC007879.5,RP11-307N16.6,BCL9,RP11-624C23.1,SUPV3L1,ZNF462,TGFBI,CRIM1,AC005029.1
filter1_checkpoint14001_ELF5_HUMAN.H10MO.D.pwm	2.9658e-34	2.3667e-31	618	8568	3558	88302	6.73%	3.87%	,ERRFI1,APOM,UBL3,ZRANB2,AFF3,RP1-140K8.5,SBF2-AS1,STXBP5-AS1,RP11-406D1.2,LIFR,MDS2,RP11-779O18.3,CTD-2143L24.1,GSN,SMG6,PPP1R3C,SNOU13,PCBP1-AS1,RP11-475A13.2,ADK,AC009474.2,DLGAP1,GAPDHP71,RNU6-1116P,LBH,SMARCE1P4,C21ORF49,CTD-2023N9.1,CTB-113P19.1,RP11-521M14.1,MRPL33,EXT1,Y_RNA,TCEB1P20,ZNF365,KB-1047C11.2,LPP,IQCJ-SCHIP1,ROR1,SUMO2P6,TRNP1,RP11-309G3.3,RP11-506B6.6,CTB-113P19.4,FN1,GNAI2P1,SCARB2,ARID1A,FTCD,TCF7L2,PLEKHA6,RUNX1,NR2F1-AS1,RP11-230G5.2,RP11-92C4.3,TG,ZNF184,C19ORF48,GNG12-AS1,CTD-2337A12.1,RP11-3G20.2,ACTL8,RNU6-930P,NOX3,ALPK2,RBBP5,CPQ,GOT2P2,STAM,SERPINE1,CEP95,RNU6-474P,PCNXL2,AC007365.2,ZNF608,RP1-140K8.2,PAMR1,QPCT,RP11-1033A18.1,RP11-399O19.9,JAK1,KSR1,FNDC3B,C15ORF53,C19ORF38,SPATA13,RP5-945I17.2,TMEM98,RP11-51B23.3,CASC15,TTC8,IGFBP2,PPP1R10,TRBV5-4,COL4A2,SMYD3,AC007403.2,FRMD6,RP11-182I10.1,COLEC10,PAFAH2,LRIG1,LINC00511,PRTFDC1,RP11-567J20.3,SLC22A5,TSPAN31,FGGY,BCL2L1,RP11-392P7.6,RP1-288M22.2,STOM,TOMM40L,PI4KB,TRERF1,STMN4,AMPD3,LCLAT1,IGFBP5,AP3M1,TLE4,RP11-770E5.1,UPF2,FSTL1,PAXBP1,RP11-243J16.7,ATXN7L1,RAB8B,LINC00211,TMED1,CALD1,ANTXR2,SPARC,TPM1,RP11-290M5.2,DOCK2,LINC01057,POLD3,TRBV7-4,RP11-385D13.1,PPP1R12B,PARVA,AC010878.3,CDCP1,NTF3,XXBAC-BPGBPG34I8.1,MGLL,PAQR5,WISP1,RP11-932O9.7,GRIA1,RP11-613D13.4,GXYLT2,FRMD6-AS2,RAD51B,PDZRN3,SEMA3A,FBXO32,SEMA3C,DFNA5,GALNT12,COX7A2L,WDR92,RP11-624L4.1,ID3,RUSC2,PDE4DIP,RP3-495K2.1,LINC00474,ARHGAP11B,COL1A1,AC006369.3,EFHB,AC108865.1,AC005154.6,RP11-438D8.2,RP11-466L17.1,KIRREL,PSMD1,C6ORF100,FRMD4A,CD200,RPRD1B,RP11-326N17.1,RP11-732M18.3,NRP2,ADAM19,RERE,CH17-12M21.1,PRICKLE2,CTC-349C3.1,UPK3B,RN7SL341P,BAG6,CALCOCO1,RNY4P16,GGCT,KCNK2,CPNE4,RGS4,RP11-323K10.1,ETS1,NOD1,TBC1D3P5,FIP1L1,LIFR-AS1,ST3GAL3,ANXA2,ITGB5,ZNHIT6,RP11-167H9.4,CEP41,RP11-536G4.2,STARD4-AS1,TNC,RHOBTB1,RP11-93L9.1,PCDH18,RP11-390B4.5,PBX1,RP11-341G5.1,COL6A2,RP11-103J8.1,ARSB,TIMM8BP1,DZIP1L,AC005022.1,RP11-231E6.1,AC007879.5,RP11-307N16.6,BCL9,RP11-624C23.1,SUPV3L1,ZNF462,TGFBI,CRIM1,AC005029.1
MA0528.1.ZNF263	2.9658e-34	2.3667e-31	618	8568	3558	88302	6.73%	3.87%	,ERRFI1,APOM,UBL3,ZRANB2,AFF3,RP1-140K8.5,SBF2-AS1,STXBP5-AS1,RP11-406D1.2,LIFR,MDS2,RP11-779O18.3,CTD-2143L24.1,GSN,SMG6,PPP1R3C,SNOU13,PCBP1-AS1,RP11-475A13.2,ADK,AC009474.2,DLGAP1,GAPDHP71,RNU6-1116P,LBH,SMARCE1P4,C21ORF49,CTD-2023N9.1,CTB-113P19.1,RP11-521M14.1,MRPL33,EXT1,Y_RNA,TCEB1P20,ZNF365,KB-1047C11.2,LPP,IQCJ-SCHIP1,ROR1,SUMO2P6,TRNP1,RP11-309G3.3,RP11-506B6.6,CTB-113P19.4,FN1,GNAI2P1,SCARB2,ARID1A,FTCD,TCF7L2,PLEKHA6,RUNX1,NR2F1-AS1,RP11-230G5.2,RP11-92C4.3,TG,ZNF184,C19ORF48,GNG12-AS1,CTD-2337A12.1,RP11-3G20.2,ACTL8,RNU6-930P,NOX3,ALPK2,RBBP5,CPQ,GOT2P2,STAM,SERPINE1,CEP95,RNU6-474P,PCNXL2,AC007365.2,ZNF608,RP1-140K8.2,PAMR1,QPCT,RP11-1033A18.1,RP11-399O19.9,JAK1,KSR1,FNDC3B,C15ORF53,C19ORF38,SPATA13,RP5-945I17.2,TMEM98,RP11-51B23.3,CASC15,TTC8,IGFBP2,PPP1R10,TRBV5-4,COL4A2,SMYD3,AC007403.2,FRMD6,RP11-182I10.1,COLEC10,PAFAH2,LRIG1,LINC00511,PRTFDC1,RP11-567J20.3,SLC22A5,TSPAN31,FGGY,BCL2L1,RP11-392P7.6,RP1-288M22.2,STOM,TOMM40L,PI4KB,TRERF1,STMN4,AMPD3,LCLAT1,IGFBP5,AP3M1,TLE4,RP11-770E5.1,UPF2,FSTL1,PAXBP1,RP11-243J16.7,ATXN7L1,RAB8B,LINC00211,TMED1,CALD1,ANTXR2,SPARC,TPM1,RP11-290M5.2,DOCK2,LINC01057,POLD3,TRBV7-4,RP11-385D13.1,PPP1R12B,PARVA,AC010878.3,CDCP1,NTF3,XXBAC-BPGBPG34I8.1,MGLL,PAQR5,WISP1,RP11-932O9.7,GRIA1,RP11-613D13.4,GXYLT2,FRMD6-AS2,RAD51B,PDZRN3,SEMA3A,FBXO32,SEMA3C,DFNA5,GALNT12,COX7A2L,WDR92,RP11-624L4.1,ID3,RUSC2,PDE4DIP,RP3-495K2.1,LINC00474,ARHGAP11B,COL1A1,AC006369.3,EFHB,AC108865.1,AC005154.6,RP11-438D8.2,RP11-466L17.1,KIRREL,PSMD1,C6ORF100,FRMD4A,CD200,RPRD1B,RP11-326N17.1,RP11-732M18.3,NRP2,ADAM19,RERE,CH17-12M21.1,PRICKLE2,CTC-349C3.1,UPK3B,RN7SL341P,BAG6,CALCOCO1,RNY4P16,GGCT,KCNK2,CPNE4,RGS4,RP11-323K10.1,ETS1,NOD1,TBC1D3P5,FIP1L1,LIFR-AS1,ST3GAL3,ANXA2,ITGB5,ZNHIT6,RP11-167H9.4,CEP41,RP11-536G4.2,STARD4-AS1,TNC,RHOBTB1,RP11-93L9.1,PCDH18,RP11-390B4.5,PBX1,RP11-341G5.1,COL6A2,RP11-103J8.1,ARSB,TIMM8BP1,DZIP1L,AC005022.1,RP11-231E6.1,AC007879.5,RP11-307N16.6,BCL9,RP11-624C23.1,SUPV3L1,ZNF462,TGFBI,CRIM1,AC005029.1
MA0809.1.TEAD4	1.8172e-27	7.2507e-25	368	8818	1912	89948	4.01%	2.08%	,ERRFI1,MSI2,AL121932.1,RP1-140K8.5,SCG5,PDCL3P5,SBF2-AS1,N4BP2L2,RP4-663N10.1,LIFR,IGKV3OR2-268,PSMC1P4,PPP1R3C,SAMD13,RP11-321C24.1,PALM2-AKAP2,CACNA1C,NDC1,RP1-15D23.2,ZSWIM6,AL121748.1,LBH,SEPT11,SLC12A8,MRPL33,VWA8,RP11-143A12.3,Y_RNA,JAK1,ZNF365,LPP,C10ORF76,IQCJ-SCHIP1,AC112715.2,ROR1,TRNP1,AKAP2,MANBA,ARID1A,RP11-484O2.1,DIAPH1,RUNX2,MYRFL,LINC00533,RP11-406D1.2,STEAP1B,DDAH1,CCL2,SPATA13,NGF,HMGN4,RP3-380E11.2,AC073130.3,TCF4,GNG12-AS1,FMN1,RP11-3G20.2,GREM1,AC092168.4,GOT2P2,SEC16B,RNU6-474P,AL121819.1,RP11-223J6.1,KIAA0196,RP1-140K8.2,PAMR1,RP11-1033A18.1,CDC42EP3,FBXL13,MFSD1,NF1,TCEB1P20,PAPPA,LUZP4P1,RP11-506B6.6,HNMT,RP11-230G5.2,RP5-945I17.2,TMEM98,RP11-51B23.3,RP11-315A16.1,RP11-290F5.1,FARP1,RP11-649A16.1,IGFBP7,RP11-770E5.1,FRMD6,RP11-182I10.1,ARNT2,IRF2,IRF1,ETV6,HMGB1P13,PRTFDC1,RP11-567J20.3,ASAP1,SLC22A5,C9ORF3,DPF3,AC005549.3,TLE1,SRGAP1,TLE4,SHROOM3,ADAMTS12,RPS20P25,RP11-255G12.3,RP11-379F4.4,RP11-44H4.1,ATXN7L1,RP3-514A23.2,RP11-131L23.1,ALPK2,RP11-132N15.3,CNKSR3,CISD1P1,PPP1R12B,LINC00297,AC010878.3,C7ORF10,TRIO,RPL26P20,HMGA2,CC2D2A,CEACAM22P,FOXL1,SYNE1,FRMD6-AS2,TJP2,SEMA3C,GPR155,RP11-495O10.1,RP4-529N6.2,RP11-446N19.1,LINC00370,RP11-624L4.1,ABT1,PDE4DIP,PALLD,IL5,EMP1,LINC00572,AC006369.3,ZMAT4,MTHFD1L,SVIL,RP11-438D8.2,KIRREL,RP11-368P15.1,FRMD4A,CORO1C,BMPER,AFAP1,NBPF18P,RNU6ATAC2P,MYO16-AS1,RERE,RNA5SP137,KCNK2,RP11-323K10.1,ETS1,NOD1,RP11-463O9.6,TG,NBAS,LIFR-AS1,ST3GAL3,RP11-136O12.2,ANXA2,PEAK1,CUBN,PAQR5,PRKCE,RNU6-15P,RHOBTB1,CHCHD2P4,AC002066.1,NRP1,NRP2,RP11-341G5.1,RP11-103J8.1,RP11-557H15.3,RP11-301G7.1,RP11-317J19.1,RP11-307N16.6,ZNF462,PTPRK,DEC1
MA0002.2.RUNX1	9.7538e-24	2.5945e-21	372	8814	2051	89809	4.05%	2.23%	,UBL3,CLMP,ZFAND3,CPQ,AL121932.1,RP11-162D16.2,RP11-475A13.2,RP11-475A13.1,RP11-23D24.2,MAP3K5,NAV1,DLGAP1,MTMR7,MYC,SEPT11,CTD-2023N9.1,LIPA,AAGAB,IGF1R,HHAT,MRPL33,EXT1,Y_RNA,CTA-992D9.6,ZNF365,RP11-567J20.3,RSL24D1P1,TG,AC112715.2,ROR1,CTA-992D9.7,RP11-309G3.3,RP11-506B6.6,TCF7L2,MYRFL,ENC1,LINC00533,HIST1H4PS1,HSD17B12,STMN4,RP11-472M19.2,RP3-380E11.2,C12ORF75,NUAK1,RPL26P20,KB-1047C11.2,RBPMS,NOX3,AC092168.4,RP11-271K11.5,CRADD,CEP95,LINC00607,MAML2,PCNXL2,BACH2,AFF3,MED12L,RP11-624C23.1,FBXL13,RP3-495K2.1,SNORD81,NF1,RP11-222N13.1,TACSTD2,KSR1,FNDC3B,LUZP4P1,C15ORF53,HNMT,RP11-230G5.2,TRAPPC3L,KIAA0196,PALM2,DST,COL4A2,SMYD3,RP11-770E5.1,NR6A1,AL136985.1,ABTB2,LINC00474,LINC00511,DZANK1,SLC22A5,RP11-402G3.3,DPF3,RP11-779O18.3,AMPD3,LCLAT1,RP11-521M14.1,SRGAP1,RP11-342M21.2,TLE4,TENM4,RP11-379F4.4,SRGAP2B,RP1-15D23.2,TEK,RP3-514A23.2,LINC00211,RP4-592A1.2,RP11-290M5.2,NAV2,LINC00297,TNFSF4,NTF3,PAQR5,IRF1,PPP1R10P1,AC005022.1,NREP,GXYLT2,RP11-89M16.1,PDZRN3,TES,TBCK,EIF2AK3,BNC2,RP11-624L4.1,ACTL8,PDE4DIP,CTGF,IL5,COL1A2,CASC15,EMP1,LINC00572,ASAP1,RP1-288M22.2,SVIL,RP11-438D8.2,RP11-466L17.1,CAB39,RP11-443B7.2,AIMP1,RP11-495O10.1,RP11-326N17.1,ZMAT4,BAALC,ADAM19,RP11-136O12.2,CREB3L2,RP11-402G3.4,CALCOCO1,RPL21,KCNK2,SERPINE1,RP11-323K10.1,TBC1D3P5,GNG12-AS1,PRKCH,ANXA2,CYR61,ZNHIT6,PEAK1,MFSD1,KCNAB1,RP1-68D18.3,RNU6-15P,TGFBI,RP11-69I8.2,RN7SL668P,NRP2,RP11-103J8.1,ARSB,LINC00396,TIMM8BP1,RP11-301G7.1,RP11-848P1.9,AC007879.5,ARHGAP31,DCAF5,FAM26E,POLD3,COL6A3,AC005029.1,SLC1A2
MA0090.2.TEAD1	5.6716e-23	1.1315e-20	335	8851	1802	90058	3.65%	1.96%	,ERRFI1,PDCL3P5,AL121932.1,RP1-140K8.5,SCG5,SBF2-AS1,N4BP2L2,RP11-406D1.2,LIFR,IGKV3OR2-268,PSMC1P4,PPP1R3C,SAMD13,PALM2-AKAP2,NDC1,RP1-15D23.2,ZSWIM6,AL121748.1,CCDC12,LBH,SEPT11,SLC12A8,MRPL33,VWA8,RP11-143A12.3,Y_RNA,JAK1,ZNF365,LPP,C10ORF76,IQCJ-SCHIP1,AC112715.2,ROR1,TRNP1,ATIC,MANBA,FN1,PAQR5,ARID1A,RP11-484O2.1,DIAPH1,RUNX2,LINC00533,STEAP1B,DDAH1,CCL2,SPATA13,TG,HMGN4,RP3-380E11.2,AC073130.3,RP5-945I17.2,GNG12-AS1,RPL26P20,RP11-3G20.2,AC092168.4,GOT2P2,SEC16B,CTC-349C3.1,RNU6-474P,AL121819.1,RP11-223J6.1,RP1-140K8.2,PAMR1,RP11-1033A18.1,CUBN,NF1,TCEB1P20,LUZP4P1,RP11-506B6.6,RP11-230G5.2,TCF4,TMEM98,ALPK2,RP11-315A16.1,RP11-290F5.1,FARP1,RP11-536G4.2,RP11-649A16.1,IGFBP7,RP11-770E5.1,FRMD6,RP11-182I10.1,ARNT2,IRF2,IRF1,ETV6,HMGB1P13,MTHFD1L,RP11-567J20.3,SLC22A5,AC012668.2,PGAM1P5,STMN4,AC005549.3,TLE1,RP11-521M14.1,SRGAP1,TLE4,SHROOM3,ADAMTS12,RPS20P25,KIAA0947,RP11-255G12.3,ATXN7L1,RP11-131L23.1,RP3-323P13.2,CNKSR3,CISD1P1,PPP1R12B,LINC00297,C7ORF10,TRIO,HMGA2,CC2D2A,CEACAM22P,FOXL1,SYNE1,FRMD6-AS2,TJP2,SEMA3C,GPR155,RP4-529N6.2,RP11-446N19.1,LINC00370,RP11-624L4.1,ABT1,PDE4DIP,PALLD,IL5,CDK6,EMP1,LINC00572,ASAP1,CDH11,RP11-438D8.2,FRMD4A,RP11-495O10.1,AKAP2,AFAP1,NBPF18P,RNU6ATAC2P,MYO16-AS1,RERE,RNA5SP137,KCNK2,RP11-323K10.1,ETS1,NOD1,RP11-463O9.6,FIP1L1,NBAS,LIFR-AS1,ST3GAL3,RP11-136O12.2,ANXA2,PEAK1,CDC42EP3,MSI2,PRKCE,RNU6-15P,CHCHD2P4,AC002066.1,NRP1,NRP2,RP11-341G5.1,RP11-103J8.1,NOTCH2,RP11-317J19.1,RP11-307N16.6,ZNF462,RP11-557H15.3
MA0107.1.RELA	4.6910e-22	7.4868e-20	224	8962	1043	90817	2.44%	1.14%	,PES1,RP11-91K9.1,ZFAND3,MDS2,LINC00702,SNOU13,PALM2-AKAP2,RP11-475A13.1,ADK,RP1-15D23.2,CDH2,AC079354.1,RP11-98I9.4,IGF1R,HHAT,EXT1,JAK1,ZNF365,KIRREL3,AC112715.2,TRNP1,RP11-309G3.3,AKAP2,HIPK2,PLEKHA6,C6ORF52,STMN4,GGCX,EVL,PNISR,GGCT,TLE4,ALPK2,AC092168.4,AC012119.1,KIAA0196,PDE4DIP,RP11-399O19.9,FBXL13,TCEB1P20,FNDC3B,C15ORF53,RP11-230G5.2,C7ORF10,TMEM98,RP11-51B23.3,SH2D4A,RP11-290F5.1,RP11-649A16.1,IGFBP2,VEGFC,IGFBP5,FRMD6,RP11-182I10.1,ARNT2,IRF2,ABTB2,SEMA5A,OTOA,FGGY,RP11-779O18.3,RP11-521M14.1,AP3M1,SMAD3,ADAMTS12,ADCY10,CTD-2337A12.1,RP11-131L23.1,MPZL1,RNU6-930P,PPP1R12B,RP11-624A4.1,LINC00297,CLHC1,RNU6-450P,AKNAD1,FRMD6-AS2,RAD51B,TJP2,RP11-624L4.1,ID3,SLC12A8,RUSC2,FARSB,RP11-645C24.5,AC023469.1,BRE,LINC00572,AC005154.6,SVIL,RP11-438D8.2,CTB-111H14.1,KIRREL,C6ORF100,RP11-326N17.1,RP11-732M18.3,RNA5SP137,CPNE4,PCBP1-AS1,ETS1,NOD1,RP11-618M23.4,VPS13D,HILS1,ST3GAL3,PRKCH,ANXA2,CUBN,CD44,STARD4-AS1,RP11-175E9.2,RHOBTB1,MIR21,NRP2,HCG22,DKK3,AC007879.5,TGFBI,PTPRK,DEC1,RP11-557F20.2
MA0508.1.PRDM1	7.6137e-20	1.0126e-17	324	8862	1818	90042	3.53%	1.98%	,RP11-130C6.1,RP11-115J23.1,RP11-91K9.1,RP11-406D1.2,LIFR,RP11-25I15.3,FRMD6-AS2,PPP1R3C,SNOU13,RP11-475A13.1,NAV1,ARHGAP26,MTMR7,SEPT11,C21ORF49,LIPA,MRPL33,CAMK2D,JAK1,AL163953.3,LPP,C10ORF76,IQCJ-SCHIP1,FAM193B,CTB-113P19.4,FN1,GNAI2P1,RUNX1,NR2F1-AS1,ZFAND3,STMN4,RP11-92C4.3,RP3-380E11.2,C12ORF75,C19ORF48,XRRA1,GGCT,MDS2,RP11-271K11.5,CTC-349C3.1,ACADM,CEP95,LINC00607,MAML2,PCNXL2,ZNF608,RP1-140K8.2,PAMR1,RP11-1033A18.1,RP11-399O19.9,MYRFL,TCEB1P20,TACSTD2,CCL20,RP5-945I17.2,MAP1B,COLEC10,PALM2,PRKCE,THSD4,PPP1R10,ADAMTS6,COL4A2,VEGFC,FRMD6,RP11-182I10.1,C1ORF143,LRIG1,HMGB1P13,PRTFDC1,ASAP1,SLC22A5,CTD-2021J15.1,PCDH18,RP11-779O18.3,RP11-305L7.1,RP11-521M14.1,PAXBP1,TRBV7-4,GNAI1,RP4-592A1.2,CALD1,RP3-323P13.2,SPARC,POLD3,RP11-624A4.1,PARVA,TRIO,NTF3,PAQR5,AKNAD1,GXYLT2,RN7SL423P,RAD51B,SEMA3A,SEMA3C,GALNT12,GNG12-AS1,ID3,CTGF,AC010148.1,CDK6,COL1A1,RP11-420A23.1,RP1-288M22.2,AC108865.1,AC005154.6,RP11-438D8.2,CAB39,C6ORF100,FRMD4A,IGFBP7-AS1,ADAM19,AFAP1,TRBV5-4,ALDH1A2,RERE,CH17-12M21.1,PRICKLE2,RNU6-930P,RGS4,PCBP1-AS1,AL121748.1,LIFR-AS1,PRKCH,SLC44A3,LTBP1,RP11-536G4.2,RP11-224P11.1,CPLX2,RHOBTB1,SMARCE1P4,RP11-69I8.2,RP11-93L9.1,NRP1,NFIB,ARSB,RP11-848P1.9,AC007879.5,RP1-140K8.5,BCL9,SUPV3L1,TGFBI
MA0495.1.MAFF	9.8740e-19	1.1256e-16	271	8915	1461	90399	2.95%	1.59%	,RP1-45N11.1,LARS2-AS1,SBF2-AS1,LIFR,PSMC1P4,RGS4,AHCYL1,RHOBTB1,RP11-624C23.1,RP11-475A13.2,RP11-475A13.1,FSTL1,AMPD3,DGKI,GAPDHP71,SLC12A8,IGF1R,RP11-143A12.3,Y_RNA,KB-1047C11.2,LPP,FAM193B,SUMO2P6,TRNP1,ATIC,FN1,RP11-278L15.2,SEP15,HBG2,AC092765.1,RNF216,CCL2,RP11-132N15.3,DOCK2,GLIS3,GRIA1,SMARCE1P4,LARGE,AC092168.4,CD200,SH2D4A,RNU6ATAC2P,KIAA0196,AL121819.1,MAML2,PCNXL2,RP1-140K8.2,RP1-140K8.5,KCNMA1,RP11-167H9.4,JAK1,RNU6-930P,FNDC3B,HNMT,RP11-230G5.2,TCF4,ALPK2,RP11-315A16.1,CDK6,RP11-290F5.1,FARP1,RP11-244F12.3,PAPPA,HBE1,GLRX,SMYD3,RP11-770E5.1,RP11-182I10.1,IRF2,OTOA,RP11-402G3.4,RP11-820L6.1,RP11-402G3.3,PCDH18,SYNE1-AS1,PGAM1P5,TRERF1,AC005549.3,RP11-231E6.1,SHROOM3,RP11-400N13.2,MAP3K5,RP11-44H4.1,TEK,TPM1,LINC00114,TRAM2-AS1,TRIO,SSX2IP,AC005022.1,SYNE1,RAD51B,RP11-624L4.1,ABCA4,RP11-645C24.5,LINC00474,CASC15,RP11-420A23.1,SVIL,HS2ST1,RP11-443B7.2,C6ORF100,CORO1C,ADAM12,AFAP1,LARS2,RERE,OR6S1,RNA5SP137,ETS2,RP11-515E23.2,AL121748.1,RP11-618M23.4,C9ORF3,RP11-14J7.1,LIFR-AS1,AC105081.1,ANXA5,CUBN,CTD-2536I1.1,RP11-167H9.1,CPLX2,RHOBTB3,RNU6-440P,RN7SL668P,NRP1,NRP2,ARSB,AC144449.1,DZIP1L,DKK3,KIF13A,TGFBI,PTPRK,AC005029.1
MA0808.1.TEAD3	2.0522e-18	2.0470e-16	295	8891	1648	90212	3.21%	1.79%	,ERRFI1,PDCL3P5,AL121932.1,RP11-115J23.1,SCG5,RP1-140K8.5,SBF2-AS1,STXBP5-AS1,RP4-663N10.1,LIFR,PSMC1P4,SAMD13,PALM2-AKAP2,CACNA1C,NDC1,RP1-15D23.2,INHBA,ZSWIM6,ETS1,CCDC12,LBH,SEPT11,SLC12A8,LIPA,MRPL33,VWA8,RP11-143A12.3,Y_RNA,JAK1,ZNF365,LPP,C10ORF76,IQCJ-SCHIP1,ROR1,TRNP1,RP11-309G3.3,AKAP2,MANBA,ARID1A,RP11-484O2.1,DIAPH1,RUNX2,MYRFL,LINC00533,RP11-406D1.2,STEAP1B,CCL2,SPATA13,NGF,HMGN4,RP3-380E11.2,AC073130.3,RP5-945I17.2,GLIS3,RPL26P20,RP11-3G20.2,AC092168.4,GOT2P2,SEC16B,RNU6-474P,RP1-140K8.2,PAMR1,RP11-1033A18.1,CDC42EP3,FBXL13,NF1,TCEB1P20,LUZP4P1,RP11-506B6.6,RP11-230G5.2,TCF4,TMEM98,ALPK2,RP11-315A16.1,RP11-290F5.1,FARP1,RP11-649A16.1,RPL39P5,IGFBP7,RP11-770E5.1,FRMD6,RP11-182I10.1,ARNT2,IRF2,ABTB2,HMGB1P13,MTHFD1L,RP11-567J20.3,ASAP1,SLC22A5,C9ORF3,AC005549.3,TLE1,SRGAP1,TLE4,SHROOM3,ADAMTS12,KIAA0947,RP11-255G12.3,ATXN7L1,GNAI1,RP11-131L23.1,CISD1P1,PPP1R12B,LINC00297,DLC1,AC010878.3,C7ORF10,PAQR5,IRF1,CC2D2A,FOXL1,SYNE1,FRMD6-AS2,TJP2,SEMA3C,PARVA,GPR155,RP4-529N6.2,LINC00370,GNG12-AS1,ACTL8,ABT1,PDE4DIP,IL5,CASC15,EMP1,LINC00572,AC006369.3,ZMAT4,SVIL,RP11-438D8.2,FRMD4A,RP11-495O10.1,BMPER,TG,NBPF18P,RNU6ATAC2P,IQGAP2,MYO16-AS1,RERE,RNA5SP137,KCNK2,RP11-323K10.1,AL121748.1,NOD1,RP11-463O9.6,FIP1L1,LIFR-AS1,ST3GAL3,RP11-136O12.2,ANXA2,PEAK1,CUBN,AC005027.3,PRKCE,RNU6-15P,CHCHD2P4,AC002066.1,NRP1,NRP2,RP11-341G5.1,RP11-103J8.1,RP11-301G7.1,AC007879.5,RP11-317J19.1,RP11-307N16.6,ZNF462,RP11-557H15.3
