FACTOR	P-VALUE	CORR.P-VALUE
*MA0088.2.ZNF143	2.0480e-11	1.3741e-08
*MA0765.1.ETV5	3.4440e-11	1.3741e-08
*MA0764.1.ETV4	3.6379e-10	9.6768e-08
*MA0761.1.ETV1	5.2330e-10	1.0440e-07
*MA0062.2.Gabpa	1.3099e-09	1.8187e-07
*MA0076.2.ELK4	1.3674e-09	1.8187e-07
*MA0763.1.ETV3	4.6249e-08	5.2724e-06
*MA0645.1.ETV6	1.1868e-07	1.1838e-05
*MA0028.2.ELK1	1.7275e-07	1.5317e-05
*MA0759.1.ELK3	4.0233e-07	3.2106e-05
*UP00406_1_Spdef_primary	8.7462e-07	6.3450e-05
*MA0156.2.FEV	1.1395e-06	7.5776e-05
*UP00024_1_Glis2_primary	1.7558e-06	1.0778e-04
*MA0528.1.ZNF263	4.0886e-06	2.3305e-04
*MA0473.2.ELF1	4.4467e-06	2.3657e-04
*MA0103.2.ZEB1	5.6854e-06	2.6996e-04
*MA0475.2.FLI1	5.7510e-06	2.6996e-04
*MA0098.3.ETS1	7.5609e-06	3.3520e-04
*UP00408_1_Gabpa_primary	9.1947e-06	3.8618e-04
