FACTOR	P-VALUE	CORR.P-VALUE
*MA0528.1.ZNF263	2.9658e-34	2.3667e-31
*MA0809.1.TEAD4	1.8172e-27	7.2507e-25
*MA0002.2.RUNX1	9.7538e-24	2.5945e-21
*MA0090.2.TEAD1	5.6716e-23	1.1315e-20
*MA0107.1.RELA	4.6910e-22	7.4868e-20
*MA0508.1.PRDM1	7.6137e-20	1.0126e-17
*MA0495.1.MAFF	9.8740e-19	1.1256e-16
*MA0808.1.TEAD3	2.0522e-18	2.0470e-16
*MA0050.2.IRF1	3.3108e-17	2.9356e-15
*MA0149.1.EWSR1-FLI1	7.3249e-17	5.8453e-15
*MA0731.1.BCL6B	1.8289e-16	1.3268e-14
*MA0073.1.RREB1	5.5161e-16	3.6682e-14
*IRF8_AICS	8.4448e-15	5.1838e-13
*MA0138.2.REST	1.9642e-14	1.1196e-12
*BCL11A_MEME_motif1	2.8586e-14	1.5083e-12
*UP00066_1_Hnf4a_primary	3.0241e-14	1.5083e-12
*MA0480.1.Foxo1	3.7081e-14	1.7406e-12
*UP00031_1_Zbtb3_primary	6.9893e-14	3.0986e-12
*MA0101.1.REL	7.6089e-14	3.1957e-12
