PROBE_ID	SYMBOL	P.Value	ADJPVAL	FC
ILMN_3239965	SOX3	2.27E-05	0.0000000001	97.87
ILMN_3239965	ELF5	2.27E-05	0.000000001	87.87
ILMN_3239965	ZNF263	2.27E-05	0.00000001	77.87
ILMN_3239965	TEAD4	2.27E-05	0.0000001	67.87
ILMN_3239965	RUNX1	2.27E-05	0.000001	57.87
ILMN_3239965	TEAD1	2.27E-05	0.00001	47.87
ILMN_3239965	RELA	2.27E-05	0.0001	37.87
ILMN_3239965	PRDM1	2.27E-05	0.001	27.87
ILMN_3239965	MAFF	2.27E-05	0.01	17.87
ILMN_3239965	TEAD3	2.27E-05	0.002633245	7.87
ILMN_3239965	IRF1	2.27E-05	0.002633245	97.87
ILMN_3239965	EWSR1	2.27E-05	0.002633245	97.87
ILMN_3239965	BCL6B	2.27E-05	0.002633245	97.87
ILMN_3239965	RREB1	2.27E-05	0.002633245	97.87
ILMN_3239965	IRF8	2.27E-05	0.002633245	97.87
ILMN_3239965	REST	2.27E-05	0.002633245	97.87
ILMN_3239965	BCL11A	2.27E-05	0.002633245	97.87
ILMN_3239965	Hnf4a	2.27E-05	0.002633245	97.87
ILMN_3239965	Foxo1	2.27E-05	0.002633245	97.87
ILMN_3239965	Zbtb3	2.27E-05	0.002633245	97.87
ILMN_3239965	REL	2.27E-05	0.002633245	97.87
ILMN_3239965	XXXXX	2.27E-05	0.002633245	97.87
ILMN_3239965	ZNF143	2.27E-05	0.002633245	97.87
ILMN_3239965	ETV5	2.27E-05	0.002633245	97.87
ILMN_3239965	ETV4	2.27E-05	0.002633245	97.87
ILMN_3239965	ETV1	2.27E-05	0.002633245	97.87
ILMN_3239965	Gabpa	2.27E-05	0.002633245	97.87
ILMN_3239965	ELK4	2.27E-05	0.002633245	97.87
ILMN_3239965	ETV3	2.27E-05	0.002633245	97.87
ILMN_3239965	ETV6	2.27E-05	0.002633245	97.87
ILMN_3239965	ELK1	2.27E-05	0.002633245	97.87
ILMN_3239965	ELK3	2.27E-05	0.002633245	97.87
ILMN_3239965	Spdef	2.27E-05	0.002633245	97.87
ILMN_3239965	FEV	2.27E-05	0.002633245	97.87
ILMN_3239965	Glis2	2.27E-05	0.002633245	97.87
ILMN_3239965	ELF1	2.27E-05	0.002633245	97.87
ILMN_3239965	ZEB1	2.27E-05	0.002633245	97.87
ILMN_3239965	FLI1	2.27E-05	0.002633245	97.87
ILMN_3239965	ETS1	2.27E-05	0.002633245	97.87
