FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0088.2.ZNF143	2.0480e-11	1.3741e-08	28	640	47	6633	4.19%	0.7%	TGFBR3,MRPL11,CERS5,TSNAX,CCDC132,NDC1,PES1,SUCLG1,IQCG,CLHC1,RP4-605O3.4,RP11-295G20.2,NUP205
MA0765.1.ETV5	3.4440e-11	1.3741e-08	25	643	37	6643	3.74%	0.55%	APOM,DDX39B,TSNAX,BAG6,UFM1,C19ORF48,ZRANB2,RPL21,RBBP5,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,RP11-295G20.2,COX7A2L
MA0764.1.ETV4	3.6379e-10	9.6768e-08	26	642	47	6633	3.89%	0.7%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0761.1.ETV1	5.2330e-10	1.0440e-07	25	643	44	6636	3.74%	0.66%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0062.2.Gabpa	1.3099e-09	1.8187e-07	29	639	64	6616	4.34%	0.96%	LIPA,APOM,DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,UFM1,RPL21,RBBP5,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0076.2.ELK4	1.3674e-09	1.8187e-07	36	632	98	6582	5.39%	1.47%	LIPA,APOM,DDX39B,TSNAX,C6ORF52,ZRANB2,C19ORF48,UFM1,RPL21,RBBP5,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,ARHGAP11B,ATP5L,RP11-295G20.2,BAG6,RP11-770J1.5
MA0763.1.ETV3	4.6249e-08	5.2724e-06	22	646	45	6635	3.29%	0.67%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,RP11-130C6.1,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0645.1.ETV6	1.1868e-07	1.1838e-05	31	637	93	6587	4.64%	1.39%	LIPA,APOM,UFM1,TSNAX,C6ORF52,ZRANB2,C19ORF48,SLC38A2,NDC1,DDX39B,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,BAG6,ATP5L,RP11-295G20.2,NVL,RP11-770J1.5
MA0028.2.ELK1	1.7275e-07	1.5317e-05	21	647	45	6635	3.14%	0.67%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0759.1.ELK3	4.0233e-07	3.2106e-05	21	647	48	6632	3.14%	0.72%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
UP00406_1_Spdef_primary	8.7462e-07	6.3450e-05	14	654	21	6659	2.1%	0.31%	IRGQ,NDUFA4,DDX39B,RP5-855F16.1,ZRANB2,RBBP5,FARSB,ATP6V1G2-DDX39B,C6ORF52,ZNF576,LINC00910
MA0156.2.FEV	1.1395e-06	7.5776e-05	21	647	52	6628	3.14%	0.78%	DDX39B,TSNAX,BAG6,ZRANB2,APOM,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
UP00024_1_Glis2_primary	1.7558e-06	1.0778e-04	13	655	19	6661	1.95%	0.28%	IRGQ,TSNAX,WDR92,PSMD1,ZNF576,RP11-295G20.2,ACADM
MA0528.1.ZNF263	4.0886e-06	2.3305e-04	50	618	237	6443	7.49%	3.55%	,AC005154.6,BAG6,ZRANB2,C19ORF48,PSMD1,GGCT,TCF7L2,STAM,PAXBP1,LINC00910,CERS5,APOM,PCBP1-AS1,RP4-605O3.4,GSN,C21ORF49,LIPA,RP11-536G4.2,SUCLG1,RP11-390B4.5,WDR92,RBBP5,PDE4DIP,NR2F1-AS1,SUPV3L1,PCDH18
MA0473.2.ELF1	4.4467e-06	2.3657e-04	22	646	63	6617	3.29%	0.94%	LIPA,DDX39B,TSNAX,C6ORF52,ZRANB2,CUBN,APOM,RBBP5,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,BAG6,RP11-295G20.2
MA0103.2.ZEB1	5.6854e-06	2.6996e-04	14	654	26	6654	2.1%	0.39%	MRPL11,ZRANB2,RP11-130C6.1,RBBP5,FARSB,SUPV3L1,NVL
MA0475.2.FLI1	5.7510e-06	2.6996e-04	21	647	59	6621	3.14%	0.88%	DDX39B,TSNAX,BAG6,ZRANB2,APOM,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
